SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,OWN_CAR_AGE,CNT_FAM_MEMBERS,HOUR_APPR_PROCESS_START,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_YEAR
208076,0.0,0,1,0,117000.0,808650.0,26217.0,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.002042,-19863,,-2976,,1.0,11,XNA,,0.4662786698381991,0.13177013253138142,-869.0,0.0
251070,0.0,0,1,0,112500.0,137538.0,8919.0,Unaccompanied,State servant,Secondary / secondary special,House / apartment,0.00702,-16162,-1954.0,-2509,,1.0,16,Medicine,,0.3764222660015712,0.5902333386185574,0.0,2.0
434379,0.0,1,1,2,33750.0,326439.0,12303.0,"Spouse, partner",Working,Secondary / secondary special,House / apartment,0.025164,-12327,-2171.0,-2839,7.0,4.0,16,Kindergarten,0.5415804441393659,0.6454134709394411,0.7062051096536562,-969.0,0.0
133373,1.0,0,1,1,225000.0,545040.0,26640.0,Family,Working,Secondary / secondary special,House / apartment,0.010006000000000001,-17164,-9143.0,-706,,3.0,9,Industry: type 9,,0.6221121232190929,0.6925590674998008,-2424.0,0.0
388432,1.0,1,1,0,135000.0,1006920.0,40063.5,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.0105,-20610,-2962.0,-4110,15.0,2.0,10,Business Entity Type 3,0.4846004228220091,0.5878097668596904,0.32173528219668485,-1668.0,0.0
200322,1.0,1,0,1,157500.0,360000.0,13842.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.019688999999999998,-14763,-2285.0,-4328,4.0,3.0,15,Transport: type 3,,0.6417316507636472,0.2636468134452008,-429.0,0.0
195477,1.0,1,1,0,225000.0,900000.0,26446.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.008575,-17286,-515.0,-821,11.0,1.0,13,Business Entity Type 3,,0.18445974763696865,0.4329616670974407,-496.0,0.0
260211,0.0,1,1,0,225000.0,500211.0,27931.5,Unaccompanied,Commercial associate,Higher education,House / apartment,0.035792000000000004,-16859,-3772.0,-147,1.0,2.0,14,Industry: type 12,0.8746287824737498,0.7154871765950915,0.6801388218428291,-3.0,0.0
386929,0.0,0,1,0,180000.0,760225.5,34353.0,Family,Working,Secondary / secondary special,House / apartment,0.04622,-21744,-1710.0,-4151,,1.0,15,Business Entity Type 3,,0.7816454622819161,,-802.0,
277240,0.0,0,1,3,90000.0,135000.0,6750.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.006629,-14763,-575.0,-4818,,4.0,5,Medicine,,0.5830544747490947,0.5424451438613613,-2107.0,1.0
452605,0.0,1,0,0,144000.0,900000.0,26316.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.030755,-10323,-1562.0,-2907,23.0,2.0,10,Self-employed,,0.11434087154030882,0.4170996682522097,-2372.0,1.0
409488,0.0,1,0,0,139500.0,450000.0,27193.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.0031219999999999998,-20074,-1172.0,-3370,8.0,2.0,10,Self-employed,0.8688739690229994,0.21560040153562285,0.33125086459090186,-956.0,0.0
276245,0.0,1,0,0,85500.0,808650.0,23773.5,Family,Pensioner,Secondary / secondary special,House / apartment,0.018634,-22354,,-5019,9.0,1.0,11,XNA,,0.7004984263163887,,-1479.0,0.0
384845,0.0,0,0,0,67500.0,547344.0,17478.0,"Spouse, partner",Pensioner,Secondary / secondary special,House / apartment,0.025164,-23416,,-4068,,2.0,9,XNA,,0.525521021816821,0.7238369900414456,-1.0,0.0
275323,0.0,0,1,1,256500.0,1237500.0,61875.0,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.015221,-11664,-3177.0,-2692,,3.0,11,Self-employed,0.16245650866892555,0.3916703841707247,0.5585066276769286,-325.0,1.0
310898,0.0,0,1,0,216000.0,463626.0,22432.5,Unaccompanied,Pensioner,Higher education,House / apartment,0.04622,-22443,,-3956,,2.0,10,XNA,,0.663260648078046,0.2250868621163805,-689.0,3.0
224496,0.0,0,0,0,171000.0,450000.0,17140.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.031329,-10691,-1893.0,-3363,,1.0,19,Trade: type 2,,0.3636690448909994,0.7062051096536562,-1.0,0.0
363706,0.0,0,1,1,157500.0,904500.0,26577.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.018634,-16357,-208.0,-2145,,3.0,16,Business Entity Type 3,0.5464987048543276,0.7451764709262029,0.7688075728291359,-1569.0,3.0
208412,0.0,0,0,0,225000.0,1006920.0,42660.0,Unaccompanied,Working,Secondary / secondary special,Co-op apartment,0.035792000000000004,-16414,-2688.0,-4093,,1.0,12,Business Entity Type 3,,0.6226209296894544,0.7076993447402619,-2019.0,2.0
349737,0.0,0,0,0,67500.0,536917.5,16407.0,Unaccompanied,State servant,Secondary / secondary special,House / apartment,0.025164,-14510,-7046.0,-4295,,2.0,8,School,,0.5724602474292086,0.622922000268356,-3.0,0.0
173041,0.0,1,1,0,405000.0,1408806.0,94657.5,Unaccompanied,Commercial associate,Higher education,House / apartment,0.028663,-14469,-2393.0,-4044,8.0,1.0,8,Business Entity Type 3,0.48401538205987,0.6909162953452642,,-1514.0,3.0
242466,1.0,0,1,0,87750.0,269550.0,12001.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.020713,-18815,-11199.0,-2323,,2.0,12,Other,0.6750293297367875,0.6321595682494963,0.5424451438613613,-2458.0,1.0
269839,0.0,0,0,0,112500.0,601470.0,30838.5,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.019688999999999998,-10739,-1882.0,-988,,2.0,9,Trade: type 7,0.5024336659600138,0.4956175454984856,0.5478104658520093,-1028.0,2.0
364928,0.0,0,1,2,225000.0,1078200.0,34911.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.022625,-10705,-1012.0,-1821,,4.0,12,Business Entity Type 3,0.38233962640709374,0.4648966567878693,0.25259869783397665,-2253.0,2.0
154062,0.0,1,1,0,157500.0,988875.0,50620.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.020713,-16944,-2756.0,-485,1.0,2.0,8,Government,0.5195568861016946,0.421192126471812,0.6041125998015721,-2630.0,3.0
167577,0.0,0,1,0,180000.0,327024.0,18904.5,"Spouse, partner",Pensioner,Secondary / secondary special,House / apartment,0.019101,-21485,,-1528,,2.0,10,XNA,,0.7146183408702588,0.6956219298394389,-665.0,0.0
418280,1.0,1,0,1,540000.0,1724688.0,54283.5,Family,Commercial associate,Higher education,House / apartment,0.04622,-13351,-1953.0,-4075,64.0,3.0,12,Security,,0.7353258048957276,0.4400578303966329,-781.0,0.0
231564,0.0,1,0,0,108000.0,247275.0,18486.0,Unaccompanied,Working,Higher education,House / apartment,0.006670999999999999,-19759,-4133.0,-3315,24.0,1.0,17,Business Entity Type 3,0.4860488528590554,0.4684833357356194,0.6023863442690867,-1702.0,0.0
427757,0.0,0,0,0,157500.0,545040.0,36553.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.020713,-15629,-4251.0,-4195,,2.0,9,Trade: type 1,0.1281475462656616,0.5349656503572625,0.1419915427739129,-924.0,4.0
122950,1.0,1,0,0,202500.0,450000.0,30204.0,"Spouse, partner",Commercial associate,Higher education,House / apartment,0.011703,-10089,-255.0,-2762,6.0,2.0,17,Business Entity Type 3,0.5367375906495919,0.4290534003066134,0.25533177083329,-66.0,7.0
342496,0.0,0,0,2,135000.0,675000.0,31410.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.018209,-12013,-1994.0,-4599,,3.0,13,Self-employed,,0.4490637210057809,0.39449540531239935,-628.0,3.0
265532,0.0,0,1,0,157500.0,1467612.0,62181.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.035792000000000004,-18338,-5283.0,-1883,,2.0,11,Business Entity Type 3,,0.5974756503637432,0.7981372313187245,-425.0,3.0
135544,0.0,0,0,0,225000.0,166500.0,16218.0,Unaccompanied,State servant,Secondary / secondary special,House / apartment,0.001276,-14786,-184.0,-1086,,2.0,12,School,,0.5969391036187081,0.6430255641096323,-1.0,0.0
254853,1.0,0,1,0,157500.0,450000.0,30073.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.008865999999999999,-14536,-3465.0,-2594,,1.0,17,Other,,0.12986105281083046,0.5902333386185574,-340.0,2.0
251228,0.0,0,0,0,99000.0,125640.0,5449.5,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.030755,-21159,,-3954,,2.0,10,XNA,,0.26525634018619443,,-1223.0,
384711,1.0,1,1,0,540000.0,545040.0,36553.5,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.04622,-21587,-167.0,-2473,17.0,2.0,12,Security,,0.7601856222336243,0.3296550543128238,-891.0,2.0
314473,1.0,1,0,3,225000.0,1350000.0,57199.5,Family,Working,Secondary / secondary special,House / apartment,0.011656999999999999,-15372,-751.0,-1398,10.0,5.0,10,Other,0.3370580302542291,0.40918248116467865,0.7136313997323308,-1007.0,3.0
248112,1.0,1,1,0,112500.0,616500.0,20016.0,Unaccompanied,Pensioner,Lower secondary,House / apartment,0.018209,-20879,,-3780,30.0,2.0,6,XNA,,0.3590212780274888,0.5352762504724826,-438.0,0.0
290435,1.0,1,1,1,144000.0,135000.0,6750.0,Unaccompanied,Commercial associate,Higher education,House / apartment,0.028663,-10053,-675.0,-2699,2.0,3.0,14,Other,,0.07797869348011667,,0.0,
125989,0.0,0,1,0,315000.0,276903.0,23895.0,Family,Working,Secondary / secondary special,House / apartment,0.018801,-18950,-1170.0,-2391,,2.0,10,Self-employed,,0.5219155510948477,0.4170996682522097,-879.0,2.0
396300,0.0,0,0,0,103500.0,315000.0,15750.0,Unaccompanied,Working,Higher education,House / apartment,0.00496,-13141,-4499.0,-2415,,2.0,16,Government,0.760458345326851,0.6998327687570911,,-898.0,
306072,1.0,1,1,0,180000.0,234000.0,18238.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.026392000000000002,-19603,-470.0,-3160,6.0,2.0,10,Business Entity Type 3,0.7127874175826705,0.7115132884812697,0.7309873696832169,-1703.0,2.0
364629,1.0,0,1,0,135000.0,312768.0,25204.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.006852,-11159,-637.0,-3699,,1.0,8,Other,,0.11152380703404846,,0.0,
361409,1.0,1,1,1,235350.0,315000.0,16213.5,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.072508,-14408,-879.0,-2201,4.0,3.0,11,Bank,0.5779927374245575,0.6470082834777249,0.2692857999073816,-1958.0,1.0
230007,0.0,0,0,0,171000.0,526491.0,21136.5,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.04622,-19265,-852.0,-1809,,2.0,13,Industry: type 11,,0.7045746969763675,0.5549467685334323,-1325.0,4.0
185078,0.0,0,1,0,135000.0,840951.0,35761.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.005313,-17479,-5971.0,-1020,,2.0,13,Security Ministries,,0.7348275640089083,0.6925590674998008,-807.0,1.0
357586,0.0,0,1,1,112500.0,808650.0,26217.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.018209,-17819,-1226.0,-1368,,3.0,12,Other,0.7845204182437093,0.6087239057430422,0.3706496323299817,-1596.0,0.0
374744,1.0,1,1,0,450000.0,170640.0,9922.5,Unaccompanied,Commercial associate,Higher education,House / apartment,0.009175,-20063,-5113.0,-3441,7.0,1.0,11,Self-employed,,0.1698542589574682,0.5495965024956946,-2582.0,2.0
334793,0.0,0,0,0,202500.0,675000.0,22437.0,Unaccompanied,Working,Higher education,House / apartment,0.026392000000000002,-18921,-2143.0,-2455,,2.0,9,Business Entity Type 3,0.6955481705881287,0.6486247481209687,0.33285056416487313,-1169.0,2.0
307763,0.0,1,1,1,186750.0,1078200.0,38331.0,Family,Working,Higher education,House / apartment,0.00733,-11958,-1093.0,-4507,15.0,3.0,10,Electricity,0.5046169133199025,0.3550655509570099,0.5638350489514956,-4.0,0.0
224178,1.0,1,0,0,135000.0,774000.0,24624.0,Family,Working,Secondary / secondary special,House / apartment,0.028663,-10151,-226.0,-2838,10.0,2.0,11,Business Entity Type 3,,0.3686019223875731,0.1766525794312139,-1.0,0.0
215764,1.0,1,1,2,810000.0,270000.0,13500.0,Unaccompanied,Working,Higher education,With parents,0.022625,-10111,-1369.0,-2785,2.0,4.0,14,Business Entity Type 3,,0.6838491129589032,0.2793353208976285,-250.0,0.0
274897,1.0,1,0,0,225000.0,592560.0,31153.5,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.0038179999999999998,-11951,-2208.0,-4440,17.0,2.0,10,Self-employed,,0.553324693938678,0.28961123838200553,-321.0,0.0
350784,0.0,0,1,0,202500.0,450000.0,35554.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.014519999999999996,-18248,-1722.0,-1794,,2.0,8,Housing,0.5122386781919012,0.38871496383221016,0.4686596550493113,-1459.0,0.0
325683,0.0,0,1,0,157500.0,1288350.0,37800.0,Family,Commercial associate,Secondary / secondary special,House / apartment,0.014464,-18312,-328.0,-1865,,2.0,4,Business Entity Type 3,0.6695257205191477,0.3666904057946089,0.6594055320683344,0.0,1.0
390580,1.0,1,1,0,112500.0,679500.0,26442.0,Family,Pensioner,Higher education,Municipal apartment,0.006852,-20312,,-3493,14.0,2.0,5,XNA,,0.3626171229256007,0.4083588531230431,-342.0,0.0
204285,1.0,1,1,1,202500.0,1506816.0,49927.5,Family,Commercial associate,Secondary / secondary special,House / apartment,0.019688999999999998,-15751,-4872.0,-4001,3.0,3.0,11,Self-employed,,0.5993359660636699,0.6363761710860439,0.0,0.0
395505,0.0,0,1,1,202500.0,855000.0,42750.0,Unaccompanied,State servant,Higher education,House / apartment,0.006629,-16866,-7279.0,-383,,3.0,5,Government,,0.6739005305771489,0.6940926425266661,-600.0,2.0
355805,0.0,1,0,2,360000.0,225000.0,24232.5,Family,State servant,Higher education,House / apartment,0.0105,-14181,-327.0,-2115,6.0,4.0,10,Other,,0.426778265392327,0.5316861425197883,-198.0,2.0
313839,0.0,0,0,0,157500.0,1078200.0,31653.0,Unaccompanied,State servant,Secondary / secondary special,House / apartment,0.00496,-15673,-3155.0,-4407,,2.0,9,Kindergarten,0.4591143390450839,0.483148362526819,0.5531646987710016,-1376.0,1.0
216739,1.0,0,0,0,270000.0,1012500.0,50625.0,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.028663,-19214,,-2676,,2.0,10,XNA,,0.5885248493660705,0.6754132910917112,-2659.0,1.0
201567,0.0,0,1,0,135000.0,545040.0,34960.5,Other_A,Commercial associate,Secondary / secondary special,House / apartment,0.009334,-17577,-10905.0,-1108,,2.0,11,Industry: type 7,0.7633127770755629,0.4604714199303776,0.6347055309763198,-2296.0,3.0
302813,1.0,1,1,0,135000.0,942300.0,26041.5,Family,Working,Secondary / secondary special,House / apartment,0.008575,-13289,-843.0,-2716,5.0,2.0,11,Self-employed,0.33878255168879595,0.5525516914798332,0.6785676886853644,0.0,0.0
353465,0.0,0,1,1,202500.0,260640.0,31059.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.008019,-8857,-1050.0,-1527,,2.0,15,Business Entity Type 3,,0.6250276494160637,0.4812493411434029,-4.0,8.0
262008,0.0,1,1,1,90000.0,263686.5,25816.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.031329,-17789,-7253.0,-1342,25.0,3.0,10,Business Entity Type 2,,0.05661315376541491,0.4507472818545589,-2334.0,1.0
452221,0.0,0,1,0,180000.0,787086.0,25519.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.022625,-22107,-994.0,-4709,,2.0,9,Self-employed,0.8476116413612557,0.7245326326375698,0.5937175866150576,-304.0,0.0
317512,1.0,1,1,1,225000.0,1725120.0,47569.5,"Spouse, partner",Working,Secondary / secondary special,House / apartment,0.00823,-9796,-974.0,-1515,4.0,3.0,11,Business Entity Type 2,0.18439402592419554,0.3374952756783878,0.4650692149562261,-198.0,4.0
207729,1.0,1,0,2,123750.0,243000.0,8716.5,Family,Working,Secondary / secondary special,House / apartment,0.018209,-13734,-2927.0,-4415,11.0,4.0,10,Business Entity Type 3,0.28271621012583514,0.3763504074800427,0.520897599048938,-2205.0,1.0
223984,0.0,0,1,2,216000.0,714154.5,36594.0,Unaccompanied,State servant,Higher education,House / apartment,0.030755,-15444,-3112.0,-5284,,4.0,17,Government,0.5300210050323054,0.31592252890657063,0.5620604831738043,0.0,2.0
212563,0.0,1,1,1,180000.0,545040.0,20677.5,Family,Working,Secondary / secondary special,House / apartment,0.035792000000000004,-13493,-6709.0,-885,24.0,3.0,13,Kindergarten,0.6717067247794293,0.4884797068592004,0.5316861425197883,-245.0,0.0
205496,0.0,1,1,0,315000.0,824823.0,29353.5,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.035792000000000004,-18587,-5059.0,-2122,3.0,2.0,11,Services,,0.6849213338545771,0.5797274227921155,-215.0,0.0
148514,0.0,0,1,2,67500.0,197820.0,15664.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.018029,-8093,-468.0,-763,,4.0,6,Medicine,0.2447364175990956,0.6349163392520883,0.38079968264891495,-624.0,1.0
126461,0.0,0,0,1,135000.0,835380.0,40320.0,Unaccompanied,Working,Secondary / secondary special,Office apartment,0.020713,-15865,-196.0,-4712,,3.0,11,Business Entity Type 3,,0.5708002935699689,,-36.0,1.0
380272,0.0,0,0,0,112500.0,1125000.0,33025.5,Unaccompanied,Working,Secondary / secondary special,With parents,0.015221,-12884,-3482.0,-4302,,2.0,13,Medicine,,0.5126167996909189,0.12217974403015852,-1554.0,0.0
242710,0.0,0,1,0,157500.0,675000.0,20596.5,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.026392000000000002,-10889,-608.0,-3569,,2.0,10,Business Entity Type 3,0.12654245485741167,0.257806744088888,0.501075160239048,0.0,1.0
357674,0.0,0,1,0,373500.0,1155555.0,41634.0,Family,Commercial associate,Higher education,House / apartment,0.072508,-21031,-2959.0,-4435,,2.0,15,Self-employed,0.38908141820096986,0.7553287607641699,0.6380435278721609,-1720.0,3.0
451826,1.0,0,1,0,121500.0,598486.5,25290.0,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.022625,-21117,,-4395,,2.0,15,XNA,,0.6336837272589615,0.6246146584503397,0.0,0.0
272509,0.0,0,1,0,135000.0,704844.0,28084.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.006207,-15757,-2874.0,-4059,,2.0,14,Self-employed,0.6672000236072229,0.6707885266268612,0.7267112092725122,-1772.0,2.0
121452,1.0,0,0,1,130500.0,776304.0,20605.5,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.020713,-15914,-251.0,-4695,,3.0,6,Business Entity Type 3,0.3816551590655408,0.32556478138502465,0.5280927512030451,-5.0,0.0
384769,0.0,1,1,2,157500.0,291915.0,23193.0,Unaccompanied,State servant,Higher education,House / apartment,0.0228,-9789,-1422.0,-854,2.0,4.0,11,Business Entity Type 3,0.5762841737004555,0.0691691134340264,0.15663982703141147,0.0,2.0
421147,0.0,1,1,0,180000.0,450000.0,35554.5,Unaccompanied,State servant,Secondary / secondary special,House / apartment,0.035792000000000004,-15346,-1064.0,-4938,10.0,2.0,13,Postal,0.6777902605333297,0.5518054761097786,0.25533177083329,-513.0,4.0
389833,1.0,1,1,0,225000.0,675000.0,33750.0,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.020713,-11729,-874.0,-4025,2.0,1.0,12,Other,,0.5901390260730781,0.7407990879702335,-345.0,2.0
364584,0.0,0,1,0,157500.0,604152.0,25726.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.035792000000000004,-16877,-1866.0,-404,,2.0,14,Self-employed,,0.4914142345760145,,-1571.0,
208244,1.0,0,1,1,54000.0,900000.0,26446.5,Family,State servant,Secondary / secondary special,House / apartment,0.006296,-13327,-2718.0,-4169,,3.0,14,University,,0.6069411912356742,0.7194907850918436,-347.0,0.0
237688,1.0,1,1,1,315000.0,900000.0,43299.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.02461,-20302,-973.0,-3717,37.0,3.0,12,Agriculture,,0.5868292372660139,0.6313545365850379,-1444.0,2.0
392150,0.0,0,0,0,112500.0,521280.0,27423.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.018209,-18098,-1101.0,-1636,,2.0,8,Business Entity Type 3,0.5253218077472587,0.4677319736828822,0.32173528219668485,-462.0,1.0
268400,0.0,0,1,1,135000.0,573628.5,25398.0,Unaccompanied,Working,Higher education,House / apartment,0.020246,-14235,-2615.0,-1006,,3.0,9,Security Ministries,,0.4690006610001445,0.7366226976503176,-1407.0,2.0
152456,0.0,0,0,0,135000.0,942300.0,30397.5,Unaccompanied,Pensioner,Lower secondary,Municipal apartment,0.002042,-22904,,-4692,,2.0,14,XNA,,0.4896873142811731,0.5638350489514956,-682.0,1.0
189413,0.0,0,1,0,49500.0,191880.0,18819.0,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.031329,-24783,,-4444,,2.0,12,XNA,0.8113132579612182,0.667229484625056,0.3077366963789207,-1078.0,1.0
